relation,entity_1,entity_2,sentence
"Cause-Effect (e1, e2)",protest,jams,"The protest resulted in hours of traffic jams on Guangzhou's major roads, such as Guangyuanxi Lu, Huangshidong Lu and Dongfeng Lu."
"Member-Collection (e2, e1)",leash,greyhounds,Many people gamble away their rent and grocery money just to take a chance on a leash of greyhounds chasing a mechanical rabbit.
Other,convocation,academicians,"The Shakespeare Authorship Studies Conference is the world's largest convocation of academicians and scholars to gather annually for the purpose of sharing new research on the life and works of the Elizabethan era's premier poet, playwright and wordsmith."
"Entity-Origin (e1, e2)",Agarwood,aquilaria tree,"Agarwood, the world's most valuable incense, is produced by the aquilaria tree, found in tropical rainforests, and has been used for centuries as incense and in traditional medicine."
"Entity-Origin (e1, e2)",recomendations,article,"That puts you a little above the recomendations from the article I linked, but not rediculously so."
"Component-Whole (e2, e1)",bungalow,bar,The bungalow has a full bar and offers a wide selection of draft and bottled beer and wine.
"Cause-Effect (e1, e2)",increase,strain,"The increase in customers, though, caused a strain on the company servers."
"Entity-Destination (e1, e2)",arsenic,groundwater,The bacteria released arsenic into the groundwater.
"Component-Whole (e2, e1)",tree,blossom,The girl showed a photo of apple tree blossom on a fruit tree in the Central Valley.
"Entity-Origin (e2, e1)",potato,stew,Coconut rice and potato stew was a Sunday lunch on a day when I wanted to spend as less time as possible in the kitchen.
"Product-Producer (e2, e1)",artist,photograph,Here is a picture of the artist taking a photograph of a young girl in front of a vegetable stand on Mulberry Street in New York City.
Other,pasta,method,Most commercial pasta is made by this method.
"Content-Container (e1, e2)",box,paper bag,The box was inside a plain brown paper bag with a heart drawn on the side.
"Component-Whole (e2, e1)",block,parking structure,The northern half of the block includes a parking structure with five levels.
Other,sky,dome,"The Earth was the center of the universe, and the sky was enclosed in a dome."
"Entity-Destination (e1, e2)",substance,area,The substance is injected into the damaged area.
"Content-Container (e2, e1)",base,seedpod,The base of the shrine encloses a lone datura seedpod.
"Cause-Effect (e1, e2)",virus,disease,"First, the H5N1 virus has caused by far the greatest number of human cases of very severe disease and the greatest number of deaths."
"Entity-Origin (e1, e2)",mother-in-law,hospital,"Tiger Woods' mother-in-law was released from the hospital Tuesday, 11 hours after a pre-dawn emergency call was made from his Florida mansion because she was suffering from stomach pains."
"Component-Whole (e2, e1)",package,series,"The package includes the BBC ""Fight for Life"" series of videos, which chronicles the difficulties experienced in the lives of women giving birth in developing countries."
"Product-Producer (e2, e1)",mathematician,formula,The first mathematician derived the new formula for the sum of the fourth power using a method that is readily general for determining the general formula for the sum of any integral powers.
"Message-Topic (e1, e2)",meeting,rural history,We have therefore taken the initiative to convene the first international open meeting dedicated solely to rural history.
Other,book,poet,"The book, compiled by the poet's daughter, includes memoirs by writers, poets, translators, critics, actors, and theater directors."
Other,wine,hands,"Retailers have done their bit to put wine in the hands of the masses, to make it more accessible to the wider UK public."
"Product-Producer (e1, e2)",scissors,guy,"Inside, senior stylist Favio Alfano, 33, wields custom-made $1000 scissors made by a guy named Shioji, a genius in Wakayama."
"Message-Topic (e1, e2)",section,factors,"In the second section, the authors explore factors that are ostensibly unrelated to race but nonetheless contribute to racial inequality."
"Content-Container (e1, e2)",disc,paper,It showed a photo of it being enclosed in a black plastic case and the disc was enclosed in paper.
"Member-Collection (e1, e2)",surgeon,group,This surgeon is part of the study group.
"Entity-Destination (e1, e2)",surfer,wave,The surfer is dropped into a 35-foot wave at Waimea Bay.
"Component-Whole (e1, e2)",facades,palace,The facades of the palace consist of beautifully decorated wooden doors and windows and ventilations in addition to decorated gypsum motifs.
"Message-Topic (e1, e2)",book,development,This book surveys the development of the script from the earliest pictographic signs to the latest astronomical tablets.
"Entity-Destination (e1, e2)",coils,slots,The coils were inserted radially into the stator's open slots.
"Instrument-Agency (e2, e1)",user,broach,"Previously, the end user machined the wrenches with a high-speed steel pull broach."
"Product-Producer (e1, e2)",story,sheriff,This is another false story fabricated by the sheriff.
"Content-Container (e1, e2)",cover,ewer,A conical cover preserved in a ewer in Athens accords extremely well with the form of these vessels.
"Entity-Destination (e1, e2)",viruses,humans,Some animal viruses have migrated into humans.
"Product-Producer (e1, e2)",sugar,company,"Two years ago, being a sugar company in india was a sweet proposition."
"Cause-Effect (e2, e1)",deficits,people,The deficits are caused by people saving too much of their money.
"Cause-Effect (e1, e2)",pills,headaches,Both over-the-counter pain pills and prescription drugs cause medication-overuse headaches.
"Content-Container (e1, e2)",information,database,We store the information in a database in a secure environment at our data center.
"Entity-Destination (e1, e2)",corpses,wrappings,The corpses were then placed in cotton cloth wrappings and put inside of a wooden case that was put inside of another case that was decorated with details of their life and a mask of their face.
"Entity-Destination (e1, e2)",mercury,shell,Shri Pandit Krishnapal Sharma made approximately 1 tola of gold from 1 tola of mercury in front of us; the mercury was put inside a shell of reetha.
"Entity-Destination (e1, e2)",probe,prosecution,DOJ released a probe into Siegelman prosecution.
"Cause-Effect (e1, e2)",destruction,collapse,It was the destruction of the gold standard by the government that caused the unprecedented collapse in the world economy.
"Component-Whole (e2, e1)",ear,drum,The air in the middle ear space is important to allow the ear drum and middle ear bones to be vibrated by sounds collected by the ear canal.
"Member-Collection (e2, e1)",college,electors,The democrats are competing for positions in the college of electors.
"Product-Producer (e2, e1)",toddlers,soup,Even the toddlers make a tasty mint pea soup at the kids' cooking school in Bucktown that tax attorney Elena Marre gave up her law practice to open.
"Component-Whole (e1, e2)",stick,bow,Drawing my bow across the string sometimes results in the stick of the bow bouncing/vibrating up and down.
"Cause-Effect (e2, e1)",fire,earthquake,The Hawke's Bay Herald building was completely destroyed by the fire after the earthquake.
"Instrument-Agency (e2, e1)",Washer,water,Washer works with a single cup of water.
"Cause-Effect (e2, e1)",instability,perturbation,The instability grows from an perturbation whose initial amplitude is small.
"Component-Whole (e2, e1)",machine,pump,"The machine processes the blood using a centrifugal pump, which separates the components of the blood and the plasma."
Other,traveller,blind,"When the traveller drew up the blind the next morning, the sea opened before him joyously under the broad August sunlight."
"Component-Whole (e2, e1)",book,title,She clicked on the book title to see a couple of illustrations from the book.
"Product-Producer (e1, e2)",clothing,factory,A friend had given her purple scraps from a clothing factory in a nearby town.
"Message-Topic (e1, e2)",books,knitting,Most recent books on the topic of traditional knitting contain information on Sanquhar knitting.
Other,diffusers,teams,Senior figures in the sport expect the Brawn cars to be the subject of a technical protest over the design of their diffusers by rival teams.
