id,relation,entity_1,entity_2,sentence
E8037221,product_or_service_of,Orphan Black,Boat Rocker Media,"Boat Rocker produces and distributes a wide range of scripted and unscripted television shows , animation and family content , such as Invasion , American Rust , Billie Eilish : The World’s a Little Blurry , Orphan Black , and Dino Ranch ."
E8086022,product_or_service_of,The Royal Hibiscus Hotel,Ebonylife TV,"The streaming giant acquired EbonyLife 's drama series : Castle & Castle , Fifty , Sons of the Caliphate , 'On the Real , along with a reality show , The Dating Game and feature film , The Royal Hibiscus Hotel ."
E8225430,collaboration,ReplayTV,Hauppauge Computer Works,"ReplayTV would then concentrate on PC software sales of its DVR technology in a partnership with Hauppauge Computer Works , a manufacturer of television cards for PCs ."
E8080335,acquired_by,Dominion Stores Ltd.,The Great Atlantic & Pacific Tea Company,"It was later sold to The Great Atlantic & Pacific Tea Company ( A & P ) , which restricted the chain to the Greater Toronto Area ."
E8157532,collaboration,Life Care Funding / LCX LIFE / LifeCare Xchange,AARP,"Life Care Funding worked with the National Conference of Insurance Legislators ( NCOIL ) , the Florida Medicaid Department , the Florida and Texas Health Care Associations , AARP , the insurance industry and life settlement industry to develop private pay funding options that Medicaid would qualify as a spend-down ."
E8208022,shareholder_of,Menlo Ventures,PernixData,"In August 2014 , PernixData raised Series C financing , led by Menlo Ventures with contributions from previous investors ."
E8138433,collaboration,InstallFree Inc,Windows Server 2008,"InstallFree specializes in Application Virtualization and delivery , based on their proprietary application virtualization technology that works on a variety of Microsoft Windows platforms such as Windows XP , Windows Vista , Windows 7 , Windows Server 2003 , Windows Server 2008 , Terminal Server and Citrix XenApp ."
E8099334,subsidiary_of,Alimentos La Giralda,Grupo Iberoamericano de Fomento or Grupo IF,"In 1991 in Venezuela , the group owned Tabacalera Nacional ( TANASA ) , today owned by Philip Morris , Fosforera Suramericana , C.A. , Alimentos La Giralda , and Banco Exterior ."
E8054792,product_or_service_of,Craftsman,Chandler and Price,"There are three main generations of the Chandler & Price press , all distinguished by the style of the flywheel : Old Style ( pre-1910 ; wavy spokes ) , New Style ( after 1910 ; plain spokes ) , or Craftsman ( after 1921 ; solid flywheel ) ."
E8196287,acquired_by,Officeworks,Wesfarmers,"The company was established in 1994 by Coles Myer , which became Coles Group before it was acquired by Wesfarmers ."
E8055721,competitor_of,Cheeburger Cheeburger,Billy Goat Tavern,"Legal matters When Cheeburger Cheeburger opened a restaurant in Glenview , Illinois , they were sued by Billy Goat Tavern , which had served as the inspiration for the original Olympia Cafe Saturday Night Live parody ."
E8143776,product_or_service_of,Jet,Johnson Publishing Company,"JPC also published Jet , a weekly news magazine , from November 1951 until June 2014 , when it became digital only ."
E8252475,undefined,Southwest Value Partners,Amazon,"In 2018 , SWVP demolished the Draper Tower and the Sullivan Tower in Nashville , Tennessee to develop Nashville Yards , the site of Amazon 's projected Operations Center of Excellence ."
E8124008,merged_with,Harris Blitzer Sports & Entertainment,Clutch Gaming,"In 2019 , HBSE formed an esports entertainment company , New Meta Entertainment , after merging esports business Dignitas and Clutch Gaming and raising $ 30 million in funding ."
E8035618,client_of,Hachette,"Blackstone Audio, Inc.","Blackstone distributes directly to consumers via their subscription e-commerce site , Downpour.com , and to the library market with titles from Blackstone , MacMillan , Hachette , HarperCollins , Brilliance , BBC and Disney Press ."
E8280895,acquired_by,Guru,Unicru,It acquired two other software companies : Guru .com in 2003 and Xperius ( formerly Personic ) in 2004 .
E8068078,traded_on,Crew Gold Corporation,Oslo Stock Exchange,"The company was listed on the Toronto Stock Exchange and secondary listed on the Oslo Stock Exchange with its corporate headquarters in Weybridge , United Kingdom ."
E8091599,undefined,"Envivio, Inc.",One Equity Partners,"In 2015 , the company was acquired by Ericsson . In 2019 , Ericsson sold its television business unit to One Equity Partners , the resulting company is named MediaKind ."
E8225216,brand_of,Alfred Dunhill,Rembrandt Group,"In 1988 , the Rembrandt group founded the Swiss luxury goods company , Richemont , which in turn acquired Rembrandt 's shares in Rothmans . Richemont also owns such luxury brands as Cartier ( jewellery ) ; Alfred Dunhill and Sulka ( designer clothing ) ; Seeger ( leather bags ) ; Piaget , Baume & Mercier and Vacheron Constantin ( Swiss watches ) and Montblanc ( pens ) ."
E8223112,acquired_by,Futurama,Raymour & Flanigan Furniture,"By 2005 , the company had begun to focus on expanding its presence in the New York metropolitan area by acquiring Futurama , a furniture retailer with three large stores ."
E8206121,product_or_service_of,PayDirect,Yahoo,"Yahoo launched PayDirect in March 2000 after purchasing Arthas.com , a provider of electronic billing services ."
E8150872,competitor_of,Fred Krug Brewery,Metz,"Krug was one of the `` Big 4 '' brewers located in Omaha , which also included the Storz , Willow Springs and Metz breweries ."
E8020633,shareholder_of,Comcast Ventures,Attabotics Inc.,"Attabotics had a total of $ 32.7 million in funding by 2019 ; investors included Coatue Management , Comcast Ventures , Honeywell Ventures , Forerunner Ventures , and Werklund Growth Fund LP ."
E8130248,competitor_of,Howies,Levi Strauss & Co.,"In 2003 , Levi Strauss & Co. threatened to sue Howies over the placement of a logo bearing tab on the rear right buttock pocket of their jeans ."
E8025983,competitor_of,BT Ireland,Telecom Éireann,"It was the first domestic competitor to Bord Telecom Éireann ( now Eircom ) and , after initially reselling leased lines from that company , used `` autodiallers '' to route calls onto its network ."
E8128212,acquired_by,Hoadley's,Rowntree Mackintosh Confectionery,"The company was bought by Rowntree Mackintosh Confectionery in 1972 , which would then be acquired by Nestlé in 1988 ."
E8061943,client_of,Colorado Group Limited,Ferrier Hodgson,The Colorado clothing retail group went into receivership on 30 March 2011 . Insolvency accounting specialists Ferrier Hodgson were placed in charge of the group .
E8141665,shareholder_of,Austin Ventures,"Jam City, Inc.","The company launched in 2010 when the co-founders raised US $ 28 million from Austin Ventures for their business , then called Platform G. Platform G acquired MindJolt , a social gaming platform founded by Richard Fields , in March 2010 and took its name ."
E8057468,competitor_of,Chronicle Features,Universal Press Syndicate,"In 1985 , Gary Larson left Chronicle Features for the much larger rival Universal Press Syndicate ( UPS ) ."
E8288205,product_or_service_of,American-180,Voere,"That year , Voere began the production of small-bore rifles . In 1972 , licensed production of the American-180 submachine gun began ."
E8057462,collaboration,Chrome Industries,World Food Programme,"Chrome partnerships have incorporated such companies and entities as Bad Religion , Krooked Skateboards , Motörhead , Artist and illustrator , Pat Perry , Tim Kasher , and philanthropic organizations such as the World Food Programme and San Francisco 's St. Anthony Foundation ."
E8072136,traded_on,Dain Rauscher Wessels,New York Stock Exchange,"The company 's broker-dealer was a member of the New York Stock Exchange and other major securities exchanges , as well as the Securities Investor Protection Corp ."
E8050549,subsidiary_of,Capvis,Swiss Bank Corporation,"Beginning in 1995 , the group was branded SBC Equity Partners but was still a wholly owned subsidiary of Swiss Bank Corporation ."
E8143192,acquired_by,JoJo Maman Bébé Ltd,Next plc,"After rising costs and supply chain problems cut into profits following Brexit and the COVID-19 epidemic , JoJo Maman Bébé was acquired in April 2022 by Next plc and an investment group led by the hedge fund Davidson Kempner , with Tenison stepping down as CEO and being succeeded by commercial director Gwynn Milligan ."
E8205946,product_or_service_of,Arriba,Patties,"In 1993 , Patties launched Arriba , a Mexican food range ."
E8277754,client_of,De Standaard,Twipe Digital Publishing,"Twipe 's first clients were in Belgium , including the daily newspaper De Standaard , which was named 'App of the Year ' by The Mobile Revolution for its newspaper app ."
E8223818,product_or_service_of,Men in Black,Reaxion Corp.,"Games from Reaxion include Men in Black , Kojak , Shop 'Til You Drop and Frame Games ."
E8223114,acquired_by,Levitz Furniture,Raymour & Flanigan Furniture,"In December 2008 , Raymour & Flanigan Furniture acquired 18 Levitz Furniture store locations in the New York metro area ."
E8026204,client_of,Unix,The Baan Corporation,"In the early '80s , The Baan Corporation began to develop applications for Unix computers with C and a self-developed Baan-C language , the syntax of which was very similar to the BASIC language ."
E8265507,shareholder_of,Perfect Entertainment,Tantalus Media,"In the mid-1990s , Tantalus was partly owned by UK developer Perfect Entertainment , which secured contracts with Psygnosis for ports of their popular PlayStation games to the Sega Saturn ."
E8248782,product_or_service_of,Ninja,Snapper Inc.,"Currently Snapper produces two lines , their main line Hi-Vac and Ninja models sold at dealerships , as well as a different line of re-badged mowers branded Snapper sold at department stores ."
E8077928,product_or_service_of,Funny Ha Ha,Diffusion Pictures,"Formed in late 2006 , its first two releases , Funny Ha Ha and Mutual Appreciation , were both from American director Andrew Bujalski ."
E8287226,collaboration,Visible World,Acxiom,"Visible World has been a part of transforming television advertising as the first company to build powerful technology and platforms with anonymous data from third parties such as Acxiom , Nielsen , Experian , and Polk , including demographics like income or education , so advertisers can build a tailored audience to reach with specific messages ."
E8212830,acquired_by,Plusnet plc,BT Consumer,"In 2018 , Plusnet was brought into BT Group 's BT Consumer division , the CEO of which is Marc Allera ."
