sentence,relation,label,entity1,entity2,sentence_without_tags,split
"The <e1>steam</e1> caused a <e2>backpressure</e2> on the VTD, resulting in the rupture disc opening.","Cause-Effect (e1, e2)",0,steam,backpressure,"The steam caused a backpressure on the VTD, resulting in the rupture disc opening.",validation
"Rather, the <e1>entrails</e1> contained mostly <e2>apples</e2> and corn.","Content-Container (e2, e1)",5,entrails,apples,"Rather, the entrails contained mostly apples and corn.",validation
In the Western Province the <e1>starch</e1> is stored in woven palm leaf <e2>bundles</e2>.,"Content-Container (e1, e2)",4,starch,bundles,In the Western Province the starch is stored in woven palm leaf bundles.,validation
The candle <e1>wax</e1> is the main ingredient needed for making <e2>candles</e2> of all types.,"Entity-Origin (e2, e1)",9,wax,candles,The candle wax is the main ingredient needed for making candles of all types.,validation
"During the trial, the prosecution presented ""pictures of burning bodies and human remains as well as images of the <e1>explosion</e1> triggered by the Pentagon <e2>crash</e2>.""","Cause-Effect (e2, e1)",1,explosion,crash,"During the trial, the prosecution presented ""pictures of burning bodies and human remains as well as images of the explosion triggered by the Pentagon crash.""",validation
"Whatever your choice, that horribly dated Chick Corea electric keyboard tone on the first cut sounds like the <e1>player</e1> bought his <e2>equipment</e2> at Toys ""R"" Us.","Instrument-Agency (e2, e1)",11,player,equipment,"Whatever your choice, that horribly dated Chick Corea electric keyboard tone on the first cut sounds like the player bought his equipment at Toys ""R"" Us.",validation
Norway sent a <e1>delegation</e1> to the Madagascar <e2>government</e2>.,"Entity-Destination (e1, e2)",6,delegation,government,Norway sent a delegation to the Madagascar government.,validation
The Marshall Plan also provided a way of gaining public acceptance in Europe for the New Deal format that the United States had successfully used before the war to end the <e1>recession</e1> triggered by the 1929 Wall Street <e2>crash</e2>.,"Cause-Effect (e2, e1)",1,recession,crash,The Marshall Plan also provided a way of gaining public acceptance in Europe for the New Deal format that the United States had successfully used before the war to end the recession triggered by the 1929 Wall Street crash.,validation
These are just some of the <e1>questions</e1> tackled in the <e2>exhibition</e2>.,"Message-Topic (e2, e1)",15,questions,exhibition,These are just some of the questions tackled in the exhibition.,validation
The <e1>burglar</e1> forgot to log out before leaving the home with two diamond <e2>rings</e2>.,Other,18,burglar,rings,The burglar forgot to log out before leaving the home with two diamond rings.,validation
The <e1>robbers</e1> ran away from the <e2>store</e2> without any money.,"Entity-Origin (e1, e2)",8,robbers,store,The robbers ran away from the store without any money.,validation
"Since the ultimate purpose of the company is that of sales, the sales <e1>department</e1> is rightly recognized as one of the major departments of the <e2>business</e2>.","Component-Whole (e1, e2)",2,department,business,"Since the ultimate purpose of the company is that of sales, the sales department is rightly recognized as one of the major departments of the business.",validation
There were <e1>stacks</e1> of Verizon's directories piled up by <e2>entrances</e2> of buldings.,Other,18,stacks,entrances,There were stacks of Verizon's directories piled up by entrances of buldings.,validation
UK researchers have offered new <e1>insight</e1> into the <e2>origins</e2> of RNA.,"Message-Topic (e1, e2)",14,insight,origins,UK researchers have offered new insight into the origins of RNA.,validation
The ground has eroded away around the <e1>roots</e1> of this young pine <e2>tree</e2>.,"Component-Whole (e1, e2)",2,roots,tree,The ground has eroded away around the roots of this young pine tree.,validation
"The <e1>market</e1> is rooted in the <e2>structure</e2> of Zanzibar household economies, and therefore proides an indispensible function in daily life.",Other,18,market,structure,"The market is rooted in the structure of Zanzibar household economies, and therefore proides an indispensible function in daily life.",validation
The <e1>roots</e1> of your <e2>teeth</e2> are fixed into a socket in your jawbone.,"Component-Whole (e1, e2)",2,roots,teeth,The roots of your teeth are fixed into a socket in your jawbone.,validation
"The following pages are organized by subject, and investigate the root causes of <e1>damage</e1> caused by the <e2>quake</e2>.","Cause-Effect (e2, e1)",1,damage,quake,"The following pages are organized by subject, and investigate the root causes of damage caused by the quake.",validation
The <e1>trainer</e1> touched the scorpion lightly with the <e2>end</e2> of a straw and it lifted its tail up.,"Instrument-Agency (e2, e1)",11,trainer,end,The trainer touched the scorpion lightly with the end of a straw and it lifted its tail up.,validation
"The <e1>puppet</e1>, who rose to fame through a children's TV show called The Den, has recorded a string of hit <e2>records</e2>, including Dustin Unplucked.","Product-Producer (e2, e1)",17,puppet,records,"The puppet, who rose to fame through a children's TV show called The Den, has recorded a string of hit records, including Dustin Unplucked.",validation
The foreign <e1>company</e1> has entered into the insurance <e2>market</e2> in China.,Other,18,company,market,The foreign company has entered into the insurance market in China.,validation
"When opened to its tote bag form, it looks like a unsubstantial <e1>tote</e1> <e2>bag</e2> with a compartment for the umbrella.",Other,18,tote,bag,"When opened to its tote bag form, it looks like a unsubstantial tote bag with a compartment for the umbrella.",validation
The <e1>balances</e1> were imported into the small business <e2>accounting</e2> correctly.,"Entity-Destination (e1, e2)",6,balances,accounting,The balances were imported into the small business accounting correctly.,validation
All <e1>items</e1> including photos have been dragged into a <e2>garbage bin</e2>.,"Entity-Destination (e1, e2)",6,items,garbage bin,All items including photos have been dragged into a garbage bin.,validation
I have always felt so relieved that Roy and the <e1>boys</e1> had left the <e2>creek</e2>.,"Entity-Origin (e1, e2)",8,boys,creek,I have always felt so relieved that Roy and the boys had left the creek.,validation
"The present invention relates to a method for producing battery electrodes, <e1>electrodes</e1> produced by this <e2>method</e2>, and batteries containing such electrodes.",Other,18,electrodes,method,"The present invention relates to a method for producing battery electrodes, electrodes produced by this method, and batteries containing such electrodes.",validation
Construction progress is steady and the <e1>builder</e1> has now established the <e2>location</e2> of offices on the future car park area along Forest Road.,Other,18,builder,location,Construction progress is steady and the builder has now established the location of offices on the future car park area along Forest Road.,validation
"When he arrived at 1 p.m., the poor <e1>animal</e1> was in a <e2>crate</e2> for five hours.","Content-Container (e1, e2)",4,animal,crate,"When he arrived at 1 p.m., the poor animal was in a crate for five hours.",validation
"In this case report we describe a young female with BCS, which was the result of a <e1>combination</e1> of risk <e2>factors</e2>, including the recently discovered G20210A.",Other,18,combination,factors,"In this case report we describe a young female with BCS, which was the result of a combination of risk factors, including the recently discovered G20210A.",validation
A University of Colorado <e1>student</e1> died due to a <e2>jump</e2> from an overpass onto US 36.,Other,18,student,jump,A University of Colorado student died due to a jump from an overpass onto US 36.,validation
One of her <e1>arguments</e1> addresses the very real <e2>threat</e2> that the women's struggle is being bypassed as the new social movement succeeds.,"Message-Topic (e1, e2)",14,arguments,threat,One of her arguments addresses the very real threat that the women's struggle is being bypassed as the new social movement succeeds.,validation
"For a mathematician of Minkowski's stature there was little glory to be had in dotting the i's on the <e1>theory</e1> discovered by a mathematically unsophisticated, unknown, unchaired <e2>youngster</e2>.","Product-Producer (e1, e2)",16,theory,youngster,"For a mathematician of Minkowski's stature there was little glory to be had in dotting the i's on the theory discovered by a mathematically unsophisticated, unknown, unchaired youngster.",validation
I pulled the breather hose off of the airbox and placed the <e1>end</e1> in a nalgene <e2>bottle</e2>.,"Entity-Destination (e1, e2)",6,end,bottle,I pulled the breather hose off of the airbox and placed the end in a nalgene bottle.,validation
Givers gain moral strength and <e1>happiness</e1> from <e2>giving</e2>.,"Cause-Effect (e2, e1)",1,happiness,giving,Givers gain moral strength and happiness from giving.,validation
"Like magic, a <e1>covert</e1> of <e2>coots</e2> arrives to feed on whatever there is in the lake bottom.","Member-Collection (e2, e1)",13,covert,coots,"Like magic, a covert of coots arrives to feed on whatever there is in the lake bottom.",validation
<e1>Myth-making</e1> is a major theme of the <e2>exhibition</e2> as witnessed in the massive seven-piece sculpture.,"Message-Topic (e2, e1)",15,Myth-making,exhibition,Myth-making is a major theme of the exhibition as witnessed in the massive seven-piece sculpture.,validation
A <e1>book</e1> titled Heures de Louis le Grand that looks at the <e2>life</e2> and arts of the Sun King is showcased at the exhibition.,"Message-Topic (e1, e2)",14,book,life,A book titled Heures de Louis le Grand that looks at the life and arts of the Sun King is showcased at the exhibition.,validation
