id,relation,entity_1,entity_2,sentence,predicted_relation
E8162560,acquired_by,Lucky Stores,SuperValu,"In 1998 , Lucky 's parent company , American Stores , was taken over by Albertsons , and by 1999 the Lucky brand had disappeared . On January 23 , 2006 , SuperValu , CVS Pharmacy and an investment group led by Cerberus Capital Management announced they had agreed to acquire Albertsons for $ 17.4 billion . In 2006 , both SuperValu and Save Mart began re-branding some Albertsons locations as Lucky stores , using the old logo .",brand_of
E8204691,product_or_service_of,Making It,Paper Kite Productions,"It is known for producing long-running series The Mighty B ! , Broad City and Difficult People , and Making It .",product_or_service_of
E8099292,subsidiary_of,FIELDS Stores Ltd.,Zellers,"In 1972 , FIELDS purchased a subsidiary chain of hardware stores called Marshall Wells , and after further expansion into Alberta and Saskatchewan , it acquired majority ownership of the Zellers chain in 1976 .",acquired_by
E8003244,acquired_by,Abbey Life Assurance Company Limited,Phoenix,On 30 December 2016 Abbey Life was acquired by the Phoenix Group .,acquired_by
E8006358,shareholder_of,African Development Bank,Advans Banque Congo S.A.,"Advans Banque Congo is a venture between Advans SA ( formally knows as Lafayette investment ) , a venture capital firm registered in Luxembourg as majority shareholder with KfW Entwicklungsbank , African Development Bank , International Finance Corporation and Horus Development Finance as minority shareholders in the venture .",shareholder_of
E8267373,collaboration,Temperzone Limited,Hitachi,"Hitachi Strategic Alliance On 3 August 2009 , Temperzone Australia and Hitachi Appliances announced a strategic alliance which allowed Hitachi air conditioning products to be exclusively distributed within the Australian & New Zealand markets by Temperzone .",collaboration
E8032933,acquired_by,Betstar,Ladbrokes Coral,BetStar were acquired by British bookmakers Ladbrokes Coral ( formerly Ladbrokes ) in 2014 .,acquired_by
E8122763,subsidiary_of,WNBH,"Hall Communications, Inc.","By 1971 , Hall Communications , Inc. had grown to include WICH and WICH-FM in Norwich , Connecticut ; WNBH and WNBH -FM in New Bedford , Massachusetts ; WMMW in Meriden , Connecticut ; WETE in Knoxville , Tennessee ; WUSJ in Lockport , New York ; and WBVP and WBVP-FM , Beaver Falls , Pennsylvania .",subsidiary_of
E8179902,collaboration,Monkeypaw Productions,Blumhouse Productions,"The deal involves Peele and his Monkeypaw production company to invest , produce and distribute genre films for Universal . The deal also includes Peele producing micro-budget films with Jason Blum and his Blumhouse Productions banner after their collaboration with Get Out .",collaboration
E8157925,merged_with,"Lightspeed Trading, LLC","Lime Brokerage, LLC","In the transaction it merged with Lime Brokerage , LLC , an agency brokerage owned by Wedbush .",merged_with
E8164695,undefined,INSEAD,MPOWER Financing,"It was founded by Manu Smadja and Michael Davis in 2014 , both of whom attended INSEAD in Paris where they met . Mpower Financing lends to students who are within two years from graduation .",undefined
E8050069,product_or_service_of,Black Sails,Cape Town Film Studios,"It was also involved in the production of several television shows , including Black Sails ( 2014–2017 ) and Good Omens ( 2019 ) .",product_or_service_of
E8206589,merged_with,All American Television,Pearson Television,"Then in 1995 it acquired Grundy Television ( Australia ) , In 1996 Pearson Television bought the British production company SelecTV PLC , and merged into it . In 1997 they brought the US publicly traded television company All American Television , and merged it into Pearson Television in 1998 .",acquired_by
E8244929,acquired_by,SigmaTel,"Integrated Device Technology, Inc.","On July 25 , 2006 , Integrated Device Technology , Inc. ( IDT ) announced its acquisition of SigmaTel , Inc. 's AC'97 and High Definition Audio ( HD-Audio ) PC and Notebook audio codec product lines for approximately $ 72 million in cash , and the acquisition of SigmaTel 's intellectual property and employee teams necessary for continuing existing product roadmap , with expected closure by the end of July .",acquired_by
E8191744,undefined,NIRA Dynamics AB,Frost & Sullivan,"In 2008 , NIRA was presented the European Automotive Chassis Product of the Year Award by Frost & Sullivan for its product TPI .",undefined
E8295758,client_of,National Geographic,Adobe Workfront,"Workfront’s customers include companies such as Cars.com , Cisco Systems , Comcast , Food and Drug Administration and National Geographic .",client_of
E8180060,traded_on,Monstermob,London Stock Exchange,Monstermob Group plc was floated on the Alternative Investment Market on the London Stock Exchange with an opening market capitalisation of £32m .,traded_on
E8113305,product_or_service_of,Oasis,Gin Gliders Inc.,"The company has produced a wide variety of paragliders , including the competition Gin Boomerang , the intermediate Bolero Plus , Gangster , Nomad and Oasis , as well as the two-place Bongo .",product_or_service_of
E8025603,subsidiary_of,Creation Financial Services Limited and Creation Consumer Finance Limited T/A BNP Paribas Personal Finance,Selfridges,History The company began its existence in 1973 as the financial services arm of Selfridges .,subsidiary_of
E8180691,acquired_by,WTMJ,Morgan Murphy Media,"In September 2018 , it was announced that the company would invest in Good Karma Brands to back its acquisition of the Milwaukee radio stations WKTI and WTMJ .",acquired_by
E8251097,subsidiary_of,Axway Software,Sopra Steria Group SA,"Sopra set up its subsidiary , Axway Software , in 2001 , through which the company expanded into the Enterprise Application Integration ( EAI ) market .",subsidiary_of
E8134483,shareholder_of,Formation 8,Illumio,"Steve Herrod , former CTO of VMware and managing director of General Catalyst Partners led the company’s $ 34.5 million round with participation by Formation 8 , Data Collective , Salesforce.com CEO Marc Benioff and Yahoo !",undefined
E8242728,product_or_service_of,Bully,Shark Island Productions,"Shark Island Institute works with international documentary filmmakers in The Portfolio , resulting in films such as The Hunting Ground , The Bleeding Edge , The Fourth Estate , Inventing Tomorrow , 2040 , Unrest , How to Change the World and Bully .",collaboration
E8149461,collaboration,Kitbag,Nike,"It has also had experience in running the official internet retail sites for other partners , such as Nike , Reebok , Umbro , FIFA and UEFA through merchandise agreements .",collaboration
E8233023,traded_on,SHUAA Capital psc,Dubai Financial Market,"In 2000 , it listed on the Dubai Financial Market .",traded_on
E8058100,product_or_service_of,Splice,Cipher Prime,"Cipher Prime is best known for its titles Auditorium ( 2008 ) , Fractal ( 2010 ) , and Splice ( 2012 ) .",product_or_service_of
E8268546,acquired_by,Thales Optronics,Thomson-CSF,"Three years later , Thomson-CSF purchased another 40 % of Pilkington Optronics from Pilkington and the remainder in 2000 to make it a wholly owned subsidiary . In 2000 Thomson-CSF was renamed Thales and Pilkington Optronics Ltd. became Thales Optronics Ltd .",subsidiary_of
E8263542,competitor_of,TD Waterhouse Canada Inc.,Charles Schwab,"In 2003 , Toronto–Dominion Bank held talks to merge Waterhouse with E * TRADE , which would have created the second-largest discount broker in the United States after Charles Schwab , but the two sides could not come to an agreement over control of the merged entity .",competitor_of
E8281601,product_or_service_of,The Code,Unusuality Productions,"The Code ( 2013 ) The Code is a short and intense thriller , directed by Unusuality Productions ' founder Tariq Nasir , that leads its main protagonist in way over his head as he becomes entangled with one woman and her race for survival .",product_or_service_of
E8035052,shareholder_of,Digital Currency Group,Bitso,"The same year , the company closed a $ 2.5 million round of investment with various investors including Digital Currency Group , Monex , Variv Capital , Xochi Ventures .",shareholder_of
E8017573,product_or_service_of,The Hunting Ground,Artemis Rising Foundation,"The company has produced films including The Invisible War ( 2012 ) , The Hunting Ground ( 2015 ) , The Breadwinner ( 2017 ) , Wo n't You Be My Neighbor ?",undefined
E8280208,merged_with,"Ultimate Software Group, Inc.",Kronos Incorporated,"In February 2020 , Ultimate Software announced its plan to merge with Kronos Incorporated to form a new cloud computing venture specializing in human resource software .",merged_with
E8075453,merged_with,Delhi Railway,Scinde Railway,"It later merged with Scinde Railway , Punjab Railway and Indus Steam Flotilla to form the Scinde , Punjab & Delhi Railway .",merged_with
E8213893,merged_with,Portman Building Society,Nationwide Building Society,"Portman merged with the Nationwide Building Society in August 2007 , at which time it was the third largest building society in the UK and the largest regional building society in the south of England , with 154 branches and assets exceeding £15 billion .",merged_with
E8263209,acquired_by,"TASC, Inc.","Engility Holdings, Inc.","In February 2015 , Engility Holdings , Inc. announced that it had completed its acquisition of TASC , Inc. in an all-stock transaction valued at approximately $ 1.3 billion , including the assumption of net debt .",acquired_by
E8221593,shareholder_of,RCS MediaGroup,RaiSat S.p.A.,"Until 18 March 2010 , the shareholders of RaiSat were Rai ( with 95 % shares ) and RCS MediaGroup ( with 5 % shares ) , On that date , the proportion of shares owned by RCS ( equivalent to three million € ) was liquidated .",shareholder_of
E8220370,traded_on,RM plc,London Stock Exchange,The company floated on the London Stock Exchange in November 1994 under the name RM plc .,traded_on
E8279985,shareholder_of,Westmont,Uganda Commercial Bank Ltd,"In 1997 , an agreement to sale 51 % stakes in Uganda Commercial Bank was concluded with the Malaysian industrial conglomerate Westmont Land Asia Bhd .",shareholder_of
E8187193,merged_with,National Electronic Distributors Association,Electronic Industries Alliance,NEDA merged with the Electronic Industries Alliance in 2010 to form the Electronic Components Industry Association ( ECIA ) .,merged_with
E8061367,subsidiary_of,Cokesbury,United Methodist Church,"Based in Nashville , Tennessee , Cokesbury serves as an agency of the United Methodist Church but serves also as an ecumenical resource provider to other denominations .",subsidiary_of
E8225501,traded_on,Reply,Italian Stock Exchange,"Reply 's revenue increased from €33.3 million in 2000 , the year the company was listed on the STAR segment of the Italian Stock Exchange ( Borsa Italiana ) , to €705.6 million in 2015 .",traded_on
E8221517,competitor_of,Rafaella,Levi Strauss & Co.,"Rafaella 's offering of `` Modern , '' `` Classic , '' and `` Curvy , '' fit types has been mirrored by other clothing companies , including Levi Strauss & Co.",competitor_of
E8004448,acquired_by,aldiscon,Logica,"In 1997 , Aldiscon was acquired by UK-based Logica , which merged with CMG in 2002 to form Logica CMG .",acquired_by
