sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
"The theme is centered around urban street vision, with a philosophical future edge.","Message-Topic (e1, e2)",14,theme,street vision,"The theme is centered around urban street vision, with a philosophical future edge.",test
Then a polyurethane catheter was inserted distally into the hepatic artery and connected to the reservoir through a 3-4 cm subcutaneous tunnel.,"Entity-Destination (e1, e2)",6,catheter,artery,Then a polyurethane catheter was inserted distally into the hepatic artery and connected to the reservoir through a 3-4 cm subcutaneous tunnel.,test
"Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it.","Cause-Effect (e2, e1)",1,fever,vaccines,"Two of my girls had the high fever from vaccines, and our family doctor thought nothing of it.",test
Value of information (VOI or VoI) is the amount a decision maker would be willing to pay for information prior to making a decision.,"Product-Producer (e1, e2)",16,decision,maker,Value of information (VOI or VoI) is the amount a decision maker would be willing to pay for information prior to making a decision.,test
"Santiago Meza Lopez, known as the Stew Maker, stuffed bodies into barrels of lye for drug cartels.","Entity-Destination (e1, e2)",6,bodies,barrels,"Santiago Meza Lopez, known as the Stew Maker, stuffed bodies into barrels of lye for drug cartels.",test
A full written report supplying motives for your action has been prepared.,"Message-Topic (e1, e2)",14,report,motives,A full written report supplying motives for your action has been prepared.,test
Former baseball arbitrator Thomas Roberts died due to age-related complications last Wednesday.,Other,18,baseball,arbitrator,Former baseball arbitrator Thomas Roberts died due to age-related complications last Wednesday.,test
The second report assesses the degree of climate policy integration in six different European countries.,"Message-Topic (e1, e2)",14,report,degree,The second report assesses the degree of climate policy integration in six different European countries.,test
A tree growing in the woods often develops long roots (15 to 25 feet) rather than a compact root system in order to compete with the roots of existing trees.,"Member-Collection (e1, e2)",12,tree,woods,A tree growing in the woods often develops long roots (15 to 25 feet) rather than a compact root system in order to compete with the roots of existing trees.,test
"Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars.","Cause-Effect (e2, e1)",1,Acne,oily skin,"Acne is caused by oily skin and often has black or whiteheads, inflamed sores, and infected sores along with scars.",test
The meeting decided definitively by secret vote of at least 2/3 of those present entitled to vote.,"Instrument-Agency (e2, e1)",11,meeting,vote,The meeting decided definitively by secret vote of at least 2/3 of those present entitled to vote.,test
"This movie was in a box set with 20 others, with varying quality, and I can safely say that this title was right at the bottom of the heap.","Content-Container (e1, e2)",4,movie,box set,"This movie was in a box set with 20 others, with varying quality, and I can safely say that this title was right at the bottom of the heap.",test
The magazines were delivered to the subscribers on Tuesday.,"Entity-Destination (e1, e2)",6,magazines,subscribers,The magazines were delivered to the subscribers on Tuesday.,test
"Excess oil, dirt and bacteria cause acne.","Cause-Effect (e1, e2)",0,dirt,acne,"Excess oil, dirt and bacteria cause acne.",test
The bottle carrier converts your bottle into a canteen.,Other,18,bottle,canteen,The bottle carrier converts your bottle into a canteen.,test
The fragrant sandalwood grows from the soil.,"Entity-Origin (e1, e2)",8,sandalwood,soil,The fragrant sandalwood grows from the soil.,test
"The coil of the galvanometer turns about a vertical axis in the plane of the coil, passing through its centre of gravity and perpendicular to the field.","Component-Whole (e1, e2)",2,coil,galvanometer,"The coil of the galvanometer turns about a vertical axis in the plane of the coil, passing through its centre of gravity and perpendicular to the field.",test
The sheets are concerned with aspects of speaking the language.,"Message-Topic (e1, e2)",14,sheets,aspects,The sheets are concerned with aspects of speaking the language.,test
The project uses art as an instrument to provide viewers different insights.,"Instrument-Agency (e2, e1)",11,project,art,The project uses art as an instrument to provide viewers different insights.,test
Both squads battered the opposing goaltender with a continuous flurry of shots.,Other,18,squads,shots,Both squads battered the opposing goaltender with a continuous flurry of shots.,test
"The fuselage accommodated a camera bay, flare bay and an additional fuel tank.","Component-Whole (e2, e1)",3,fuselage,bay,"The fuselage accommodated a camera bay, flare bay and an additional fuel tank.",test
"I saw come out of London, even unto the presence of the prince, a great rabble of mean and light persons.","Member-Collection (e2, e1)",13,rabble,persons,"I saw come out of London, even unto the presence of the prince, a great rabble of mean and light persons.",test
My dish is attached to a pole that resides in a receptacle designed for just such a purpose.,"Content-Container (e1, e2)",4,pole,receptacle,My dish is attached to a pole that resides in a receptacle designed for just such a purpose.,test
"The bulbar region is an area of the brain composed of the cerebellum, medulla and pons.","Component-Whole (e2, e1)",3,brain,cerebellum,"The bulbar region is an area of the brain composed of the cerebellum, medulla and pons.",test
The best mode of the invention is to form the pillow of firm foam rather than using cotton or cloth or feather filers.,"Component-Whole (e2, e1)",3,pillow,foam,The best mode of the invention is to form the pillow of firm foam rather than using cotton or cloth or feather filers.,test
"A year later, Arlonzia married Bizzell Pettway and moved into one of the new houses built by the government.","Product-Producer (e1, e2)",16,houses,government,"A year later, Arlonzia married Bizzell Pettway and moved into one of the new houses built by the government.",test
Of course the problem is Christmas just passed so I've got a brand new pile of unread books to contend with.,"Member-Collection (e2, e1)",13,pile,books,Of course the problem is Christmas just passed so I've got a brand new pile of unread books to contend with.,test
The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.,"Cause-Effect (e1, e2)",0,rules,criteria,The proposed permanent rules establish criteria and procedures for awarding grants to eligible applicants.,test
