sentence_id,sentence,head_entity_text,tail_entity_text,relation,label,idx
667,Non-Asian countries will be allowed to hold a maximum 30 per cent stake in the Beijing-based bank Xinhua reported and China’s Finance Minister Lou Jiwei who presided over the signing ceremony said recently that developing countries in Asia would make up the majority of its members and enjoy “a bigger voice at the table.” However China has been keen to reassure other nations that in the longer term it “does not seek a veto power in the bank” and expects to lose its current dominance in future as more countries join — in contrast with the World Bank in which the US holds a limited veto power.,veto power,veto,['product_or_material_produced'],[0],782
668,"I mean, what you see is, many of our customers both E-Business Suite, PeopleSoft JD Edwards customers, but we also see a new phenomena, which is historically it would be hard to push a door of an SAP customer, an SAP on-premise customer to – but now we find that many of those doors are not only – can be basically are already open for us.",PeopleSoft,JD Edwards,['subsidiary'],[21],783
669,"After surveying more than 1,000 women, including moms, Piper Jaffray said it believes that there is improving sentiment among moms for key Mattel brands, including Fisher-Price, Barbie and Disney Princesses.",Mattel,Barbie,['owner_of'],[15],784
670,"At present, Vodafone M-Pesa has a pan-India distribution of over 90,000 agents and more than three million customers.",Vodafone,M-Pesa,['owner_of'],[15],785
671,"Earlier this week, an Air India flight from Mumbai to New York, with Maharashtra Chief Minister Devendra Fadnavis on board, was reportedly delayed by nearly an hour.",Air India,Mumbai,['headquarters_location' 'location_of_formation'],[ 9 27],786
672,"Its founder, Mark Little – an Irish journalist, television presenter and author – took time out from working at RTÉ to pursue a project centred on digital media and global journalism, and in 2010, Storyful was born.",Storyful,Mark Little,['founded_by'],[7],787
673,Microsoft brought the Start button back in Windows 10 after its decision to remove it in Windows 8 proved unpopular.,Windows 10,Microsoft,['developer'],[24],788
674,Welcome to your preview of The Times Subscribe now Santander to defy ringfencing rules Santander’s UK bosses are set to clash with Ana Botín Juan Manuel Serrano Arce/Getty Images Katherine Griffiths Banking Editor Published 1 minute ago,Ana Botín,Santander,['employer'],[18],789
675,"“Kaplan University is honored to welcome United States Senator Susan Collins to our campus in Augusta,” said Matthew Cote, Executive Director, Kaplan University Augusta campus.",Susan Collins,United States senator,['position_held'],[4],790
676,"As part of the cost savings program, we will permanently close uncoated freesheet paper manufacturing at the Kingsport, Tennessee and Port Huron, Michigan mills, the remaining paper machine at Ashdown, Arkansas, and the converting center in Ridgefields, Tennessee, which serves Kingsport.",paper machine,paper,['product_or_material_produced'],[0],791
677,"Laying emphasis on connectivity, Modi thanked Turkmenistan for support to India joining the Ashgabat Agreement on trade and transit.",Turkmenistan,Ashgabat,['headquarters_location'],[9],792
678,- CLSA has joined the chorus of investment banks predicting that Hong Kong will run into a bear property market as it forecast a 17 percent price drop in the next 27 months.,CLSA,Hong Kong,['headquarters_location'],[9],793
679,We had proactively reduced our exposure to retail and have minimal exposure to land or condos where losses were highest in the last cycle.,Minimal,retail,['industry'],[3],794
680,"On Sept. 15, Amazon founder Jeff Bezos plans to be at Cape Canaveral Air Force Station to unveil a new commercial space project, also backed by state and local economic development agencies.",Jeff Bezos,Amazon,['employer' 'owner_of'],[18 15],795
681,"“Coming soon: Dismaland Calais,” Banksy wrote in a post on Dismaland’s website, which featured a photograph of a migrant camp with a broken-down Disneyland-style castle superimposed in the background.",Dismaland,Banksy,['creator'],[28],796
682,"USJ had planned a Tokyo listing this year, but the timing of that has become uncertain due to concerns about being crowded out by the $11.5 billion initial public offerings of Japan Post group companies in November, two sources familiar with the matter have told Reuters.",Japan Post,Tokyo,['headquarters_location'],[9],797
683,"Monday, September 28, 2015 4:21PM IST (10:51AM GMT) (BW)(KEIO-PLAZA-HOTEL) Keio Plaza Hotel Tokyo Starts a New Service:Providing Opportunity for Guests to Wear a Genuine Japanese Wedding Kimono Tokyo, Japan Keio Plaza Hotel (KPH) will begin offering our guests the opportunity to wear Japanese kimono adorned by brides and grooms in traditional weddings and to take pictures wearing these kimonos from October 15 th .",Begin,Tokyo,['location_of_formation'],[27],798
683,"Monday, September 28, 2015 4:21PM IST (10:51AM GMT) (BW)(KEIO-PLAZA-HOTEL) Keio Plaza Hotel Tokyo Starts a New Service:Providing Opportunity for Guests to Wear a Genuine Japanese Wedding Kimono Tokyo, Japan Keio Plaza Hotel (KPH) will begin offering our guests the opportunity to wear Japanese kimono adorned by brides and grooms in traditional weddings and to take pictures wearing these kimonos from October 15 th .",Keio,Tokyo,['location_of_formation'],[27],799
684,"But the guide of Q3 incorporates a sequential increase but still providing year-over-year leverage, and that's coming both on the Trulia brand and the Zillow brand.",Trulia,Zillow,['parent_organization'],[12],800
685,Now watching Up next Prime day to boost Amazon's results; eBay posts first quarter since Paypal spinoff,PayPal,eBay,['owned_by'],[6],801
685,Now watching Up next Prime day to boost Amazon's results; eBay posts first quarter since Paypal spinoff,eBay,PayPal,['owner_of' 'subsidiary'],[15 21],802
686,Alan Joyce says the speed of the turnaround for Qantas has surprised everyone.,Alan Joyce,Qantas,['employer'],[18],803
686,Alan Joyce says the speed of the turnaround for Qantas has surprised everyone.,Qantas,Alan Joyce,['chief_executive_officer'],[13],804
687,"The sale adds to concern among some Britons about the number of prominent companies that have been bought by foreign owners, including department store Harrods, toy brand Hamleys and chocolate maker Cadbury.",Hamleys,toy,['product_or_material_produced'],[0],805
688,"- Fool.co.uk 5 Potential Takeover Targets: RSA Insurance Group plc, Amlin plc, Hiscox Ltd, Lancashire Holdings Limited and Beazley plc - Fool.co.uk Follow the quotes you care about most.",Amlin,insurance,['industry'],[3],806
688,"- Fool.co.uk 5 Potential Takeover Targets: RSA Insurance Group plc, Amlin plc, Hiscox Ltd, Lancashire Holdings Limited and Beazley plc - Fool.co.uk Follow the quotes you care about most.",Hiscox,insurance,['industry'],[3],807
689,FreeCharge was acquired by Snapdeal for an estimated $400 million in cash and stock.,Freecharge,Snapdeal,['owned_by'],[6],808
690,"T-Mobile US CEO John Legere says Verizon Communications' (NYSE:VZ) Go90 mobile video service could be a ""debacle,"" and that cable TV firms such as Comcast (NASDAQ:CMCSA) might need to buy a wireless phone company to stay competitive.",go90,Verizon,['owned_by'],[6],809
691,"In 2014, the Buick line sold 919,582 vehicles in the country – almost four times higher than the 228,963 units of Buick sold in the U.S. General Motors believes that its sales volume for Buick in the U.S will not be large enough to justify the establishment of a plant in U.S.",Buick,General Motors,['parent_organization' 'owned_by'],[12  6],810
692,"Van der Kleij is confident that, as with music, blockchain technology will mature and enter the mainstream — we'll get our iTunes or Spotify of finance.",Enter,Spotify,['distributed_by'],[2],811
693,"Only to say we're very happy with our relationship with Navistar have been for many years and then also have a good relationship with Traton as well and sell to several of their brands whether it's Scania who we have a joint venture with; whether it's MAN who we sold engines to in Brazil for many, many decades.",Traton,Scania,['subsidiary'],[21],812
694,Oz Minerals is hunting for acquisitions following its strongest quarterly copper production result in five years.,OZ Minerals,copper,['product_or_material_produced'],[0],813
695,"After delays to the A400M and the double-decker A380 jetliner, Airbus has overhauled the way it develops aircraft and those efforts are said to be paying off for its newest commercial model, the A350.",Airbus,aircraft,['product_or_material_produced'],[0],814
696,"LONDON, Oct 6 (Reuters) - Former Citigroup Chief Executive Vikram Pandit has taken a stake in London-based currency transfer startup Transferwise, adding to his portfolio of financial technology investments.",Vikram Pandit,Citigroup,['employer'],[18],815
697,Qantas chief executive Alan Joyce says the disaster highlights the need for all airlines to have equal access to the best information on security risks.,Alan Joyce,Qantas,['employer'],[18],816
697,Qantas chief executive Alan Joyce says the disaster highlights the need for all airlines to have equal access to the best information on security risks.,Qantas,Alan Joyce,['chief_executive_officer'],[13],817
698,"Wednesday, August 19, 2015 11:42AM IST (6:12AM GMT) Panasonic Projectors Bring to Life One of the World’s Largest Water Screen Projections Kabuki comes to Las Vegas in a whole new way with digital technology Las Vegas, United States Panasonic Corporation has achieved one of the world’s largest water screen projections as it provided special support for a Kabuki performance held August 14–16 at the Bellagio Hotel, owned by MGM Resorts International.",Panasonic Corporation,Panasonic,['owner_of'],[15],818
699,More exclusive models Ferrari recently collected somewhere around $US1.4 million for each of the 499 LaFerrari cars that it built and the speed-machine provided even better margins than standard models.,LaFerrari,Ferrari,['brand' 'manufacturer'],[25  1],819
700,MUMBAI: Private equity fund managers and asset reconstruction companies have told Reserve Bank of India Governor Raghuram Rajan that the absence of a bankruptcy law and banks' reluctance to take bigger losses were stumbling blocks in his efforts to cleanse the banking system of bad loans.,Raghuram Rajan,Reserve Bank of India,['employer'],[18],820
